model,gqa,num_layers,kv_heads,head_dim,batch,seq_len,tokens,bits,method,store_budget,fp16_kv_GB,base_kv_GB,residual_GB,metadata_GB,total_kv_GB,memory_saving_ratio,residual_frac_of_total,reaches_GB_scale
TinyLlama-1.1B,True,22,4,64,4,1024,4096,2,CAREKV_INT2,SK2SV4RK2RV2,0.085938,0.012085,0.002276,0.002398,0.016759,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,2,CAREKV_INT2,SK4SV4RK2RV2,0.085938,0.012085,0.003035,0.00275,0.01787,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,4,BaseQuant_INT4,-,0.171875,0.042969,0.0,0.002686,0.045654,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,4,CAREKV_INT4,SK1SV2RK1RV1,0.171875,0.045654,0.002276,0.003741,0.051671,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,4,CAREKV_INT4,SK2SV4RK2RV2,0.171875,0.045654,0.004552,0.004796,0.055003,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,4,CAREKV_INT4,SK4SV4RK2RV2,0.171875,0.045654,0.006069,0.0055,0.057224,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,3,BaseQuant_INT3,-,0.171875,0.032227,0.0,0.002686,0.034912,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,3,CAREKV_INT3,SK1SV2RK1RV1,0.171875,0.034912,0.002276,0.003741,0.040929,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,3,CAREKV_INT3,SK2SV4RK2RV2,0.171875,0.034912,0.004552,0.004796,0.04426,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,3,CAREKV_INT3,SK4SV4RK2RV2,0.171875,0.034912,0.006069,0.0055,0.046481,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,2,BaseQuant_INT2,-,0.171875,0.021484,0.0,0.002686,0.02417,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,2,CAREKV_INT2,SK1SV2RK1RV1,0.171875,0.02417,0.002276,0.003741,0.030187,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,2,CAREKV_INT2,SK2SV4RK2RV2,0.171875,0.02417,0.004552,0.004796,0.033518,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,4,2048,8192,2,CAREKV_INT2,SK4SV4RK2RV2,0.171875,0.02417,0.006069,0.0055,0.035739,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,4,BaseQuant_INT4,-,0.021484,0.005371,0.0,0.000336,0.005707,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.021484,0.005707,0.000285,0.000468,0.006459,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.021484,0.005707,0.000569,0.0006,0.006875,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.021484,0.005707,0.000759,0.000687,0.007153,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,3,BaseQuant_INT3,-,0.021484,0.004028,0.0,0.000336,0.004364,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.021484,0.004364,0.000285,0.000468,0.005116,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.021484,0.004364,0.000569,0.0006,0.005533,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.021484,0.004364,0.000759,0.000687,0.00581,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,2,BaseQuant_INT2,-,0.021484,0.002686,0.0,0.000336,0.003021,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.021484,0.003021,0.000285,0.000468,0.003773,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.021484,0.003021,0.000569,0.0006,0.00419,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,8,128,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.021484,0.003021,0.000759,0.000687,0.004467,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,4,BaseQuant_INT4,-,0.085938,0.021484,0.0,0.001343,0.022827,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,4,CAREKV_INT4,SK1SV2RK1RV1,0.085938,0.022827,0.001138,0.00187,0.025836,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,4,CAREKV_INT4,SK2SV4RK2RV2,0.085938,0.022827,0.002276,0.002398,0.027501,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,4,CAREKV_INT4,SK4SV4RK2RV2,0.085938,0.022827,0.003035,0.00275,0.028612,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,3,BaseQuant_INT3,-,0.085938,0.016113,0.0,0.001343,0.017456,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,3,CAREKV_INT3,SK1SV2RK1RV1,0.085938,0.017456,0.001138,0.00187,0.020465,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,3,CAREKV_INT3,SK2SV4RK2RV2,0.085938,0.017456,0.002276,0.002398,0.02213,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,3,CAREKV_INT3,SK4SV4RK2RV2,0.085938,0.017456,0.003035,0.00275,0.023241,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,2,BaseQuant_INT2,-,0.085938,0.010742,0.0,0.001343,0.012085,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,2,CAREKV_INT2,SK1SV2RK1RV1,0.085938,0.012085,0.001138,0.00187,0.015093,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,2,CAREKV_INT2,SK2SV4RK2RV2,0.085938,0.012085,0.002276,0.002398,0.016759,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,8,512,4096,2,CAREKV_INT2,SK4SV4RK2RV2,0.085938,0.012085,0.003035,0.00275,0.01787,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,4,BaseQuant_INT4,-,0.171875,0.042969,0.0,0.002686,0.045654,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,4,CAREKV_INT4,SK1SV2RK1RV1,0.171875,0.045654,0.002276,0.003741,0.051671,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,4,CAREKV_INT4,SK2SV4RK2RV2,0.171875,0.045654,0.004552,0.004796,0.055003,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,4,CAREKV_INT4,SK4SV4RK2RV2,0.171875,0.045654,0.006069,0.0055,0.057224,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,3,BaseQuant_INT3,-,0.171875,0.032227,0.0,0.002686,0.034912,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,3,CAREKV_INT3,SK1SV2RK1RV1,0.171875,0.034912,0.002276,0.003741,0.040929,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,3,CAREKV_INT3,SK2SV4RK2RV2,0.171875,0.034912,0.004552,0.004796,0.04426,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,3,CAREKV_INT3,SK4SV4RK2RV2,0.171875,0.034912,0.006069,0.0055,0.046481,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,2,BaseQuant_INT2,-,0.171875,0.021484,0.0,0.002686,0.02417,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,2,CAREKV_INT2,SK1SV2RK1RV1,0.171875,0.02417,0.002276,0.003741,0.030187,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,2,CAREKV_INT2,SK2SV4RK2RV2,0.171875,0.02417,0.004552,0.004796,0.033518,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,8,1024,8192,2,CAREKV_INT2,SK4SV4RK2RV2,0.171875,0.02417,0.006069,0.0055,0.035739,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,4,BaseQuant_INT4,-,0.34375,0.085938,0.0,0.005371,0.091309,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,4,CAREKV_INT4,SK1SV2RK1RV1,0.34375,0.091309,0.004552,0.007482,0.103343,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,4,CAREKV_INT4,SK2SV4RK2RV2,0.34375,0.091309,0.009104,0.009593,0.110005,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,4,CAREKV_INT4,SK4SV4RK2RV2,0.34375,0.091309,0.012139,0.011,0.114447,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,3,BaseQuant_INT3,-,0.34375,0.064453,0.0,0.005371,0.069824,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,3,CAREKV_INT3,SK1SV2RK1RV1,0.34375,0.069824,0.004552,0.007482,0.081858,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,3,CAREKV_INT3,SK2SV4RK2RV2,0.34375,0.069824,0.009104,0.009593,0.088521,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,3,CAREKV_INT3,SK4SV4RK2RV2,0.34375,0.069824,0.012139,0.011,0.092963,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,2,BaseQuant_INT2,-,0.34375,0.042969,0.0,0.005371,0.04834,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,2,CAREKV_INT2,SK1SV2RK1RV1,0.34375,0.04834,0.004552,0.007482,0.060374,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,2,CAREKV_INT2,SK2SV4RK2RV2,0.34375,0.04834,0.009104,0.009593,0.067037,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,8,2048,16384,2,CAREKV_INT2,SK4SV4RK2RV2,0.34375,0.04834,0.012139,0.011,0.071479,0.2079,0.1698,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,4,BaseQuant_INT4,-,0.0625,0.015625,0.0,0.000977,0.016602,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,4,CAREKV_INT4,SK1SV2RK1RV1,0.0625,0.016602,0.000414,0.00068,0.017696,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,4,CAREKV_INT4,SK2SV4RK2RV2,0.0625,0.016602,0.000828,0.000872,0.018301,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,4,CAREKV_INT4,SK4SV4RK2RV2,0.0625,0.016602,0.001104,0.001,0.018705,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,3,BaseQuant_INT3,-,0.0625,0.011719,0.0,0.000977,0.012695,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,3,CAREKV_INT3,SK1SV2RK1RV1,0.0625,0.012695,0.000414,0.00068,0.013789,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,3,CAREKV_INT3,SK2SV4RK2RV2,0.0625,0.012695,0.000828,0.000872,0.014395,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,3,CAREKV_INT3,SK4SV4RK2RV2,0.0625,0.012695,0.001104,0.001,0.014799,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,2,BaseQuant_INT2,-,0.0625,0.007812,0.0,0.000977,0.008789,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,2,CAREKV_INT2,SK1SV2RK1RV1,0.0625,0.008789,0.000414,0.00068,0.009883,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,2,CAREKV_INT2,SK2SV4RK2RV2,0.0625,0.008789,0.000828,0.000872,0.010489,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,1,128,128,2,CAREKV_INT2,SK4SV4RK2RV2,0.0625,0.008789,0.001104,0.001,0.010893,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,4,BaseQuant_INT4,-,0.25,0.0625,0.0,0.003906,0.066406,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,4,CAREKV_INT4,SK1SV2RK1RV1,0.25,0.066406,0.001655,0.002721,0.070782,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,4,CAREKV_INT4,SK2SV4RK2RV2,0.25,0.066406,0.003311,0.003488,0.073205,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,4,CAREKV_INT4,SK4SV4RK2RV2,0.25,0.066406,0.004414,0.004,0.07482,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,3,BaseQuant_INT3,-,0.25,0.046875,0.0,0.003906,0.050781,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,3,CAREKV_INT3,SK1SV2RK1RV1,0.25,0.050781,0.001655,0.002721,0.055157,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,3,CAREKV_INT3,SK2SV4RK2RV2,0.25,0.050781,0.003311,0.003488,0.05758,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,3,CAREKV_INT3,SK4SV4RK2RV2,0.25,0.050781,0.004414,0.004,0.059195,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,2,BaseQuant_INT2,-,0.25,0.03125,0.0,0.003906,0.035156,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,2,CAREKV_INT2,SK1SV2RK1RV1,0.25,0.035156,0.001655,0.002721,0.039532,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,2,CAREKV_INT2,SK2SV4RK2RV2,0.25,0.035156,0.003311,0.003488,0.041955,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,1,512,512,2,CAREKV_INT2,SK4SV4RK2RV2,0.25,0.035156,0.004414,0.004,0.04357,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,4,BaseQuant_INT4,-,0.5,0.125,0.0,0.007812,0.132812,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.5,0.132812,0.003311,0.005441,0.141564,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.5,0.132812,0.006621,0.006977,0.14641,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.5,0.132812,0.008828,0.008,0.149641,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,3,BaseQuant_INT3,-,0.5,0.09375,0.0,0.007812,0.101562,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.5,0.101562,0.003311,0.005441,0.110314,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.5,0.101562,0.006621,0.006977,0.11516,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.5,0.101562,0.008828,0.008,0.118391,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,2,BaseQuant_INT2,-,0.5,0.0625,0.0,0.007812,0.070312,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.5,0.070312,0.003311,0.005441,0.079064,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.5,0.070312,0.006621,0.006977,0.08391,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,1,1024,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.5,0.070312,0.008828,0.008,0.087141,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,4,BaseQuant_INT4,-,1.0,0.25,0.0,0.015625,0.265625,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,4,CAREKV_INT4,SK1SV2RK1RV1,1.0,0.265625,0.006621,0.010883,0.283129,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,4,CAREKV_INT4,SK2SV4RK2RV2,1.0,0.265625,0.013242,0.013953,0.29282,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,4,CAREKV_INT4,SK4SV4RK2RV2,1.0,0.265625,0.017656,0.016,0.299281,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,3,BaseQuant_INT3,-,1.0,0.1875,0.0,0.015625,0.203125,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,3,CAREKV_INT3,SK1SV2RK1RV1,1.0,0.203125,0.006621,0.010883,0.220629,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,3,CAREKV_INT3,SK2SV4RK2RV2,1.0,0.203125,0.013242,0.013953,0.23032,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,3,CAREKV_INT3,SK4SV4RK2RV2,1.0,0.203125,0.017656,0.016,0.236781,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,2,BaseQuant_INT2,-,1.0,0.125,0.0,0.015625,0.140625,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,2,CAREKV_INT2,SK1SV2RK1RV1,1.0,0.140625,0.006621,0.010883,0.158129,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,2,CAREKV_INT2,SK2SV4RK2RV2,1.0,0.140625,0.013242,0.013953,0.16782,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,1,2048,2048,2,CAREKV_INT2,SK4SV4RK2RV2,1.0,0.140625,0.017656,0.016,0.174281,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,4,BaseQuant_INT4,-,0.125,0.03125,0.0,0.001953,0.033203,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,4,CAREKV_INT4,SK1SV2RK1RV1,0.125,0.033203,0.000828,0.00136,0.035391,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,4,CAREKV_INT4,SK2SV4RK2RV2,0.125,0.033203,0.001655,0.001744,0.036603,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,4,CAREKV_INT4,SK4SV4RK2RV2,0.125,0.033203,0.002207,0.002,0.03741,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,3,BaseQuant_INT3,-,0.125,0.023438,0.0,0.001953,0.025391,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,3,CAREKV_INT3,SK1SV2RK1RV1,0.125,0.025391,0.000828,0.00136,0.027579,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,3,CAREKV_INT3,SK2SV4RK2RV2,0.125,0.025391,0.001655,0.001744,0.02879,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,3,CAREKV_INT3,SK4SV4RK2RV2,0.125,0.025391,0.002207,0.002,0.029598,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,2,BaseQuant_INT2,-,0.125,0.015625,0.0,0.001953,0.017578,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,2,CAREKV_INT2,SK1SV2RK1RV1,0.125,0.017578,0.000828,0.00136,0.019766,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,2,CAREKV_INT2,SK2SV4RK2RV2,0.125,0.017578,0.001655,0.001744,0.020978,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,2,128,256,2,CAREKV_INT2,SK4SV4RK2RV2,0.125,0.017578,0.002207,0.002,0.021785,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,4,BaseQuant_INT4,-,0.5,0.125,0.0,0.007812,0.132812,0.2656,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.5,0.132812,0.003311,0.005441,0.141564,0.2831,0.0234,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.5,0.132812,0.006621,0.006977,0.14641,0.2928,0.0452,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.5,0.132812,0.008828,0.008,0.149641,0.2993,0.059,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,3,BaseQuant_INT3,-,0.5,0.09375,0.0,0.007812,0.101562,0.2031,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.5,0.101562,0.003311,0.005441,0.110314,0.2206,0.03,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.5,0.101562,0.006621,0.006977,0.11516,0.2303,0.0575,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.5,0.101562,0.008828,0.008,0.118391,0.2368,0.0746,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,2,BaseQuant_INT2,-,0.5,0.0625,0.0,0.007812,0.070312,0.1406,0.0,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.5,0.070312,0.003311,0.005441,0.079064,0.1581,0.0419,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.5,0.070312,0.006621,0.006977,0.08391,0.1678,0.0789,False
LLaMA-7B-MHA(proj),False,32,32,128,2,512,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.5,0.070312,0.008828,0.008,0.087141,0.1743,0.1013,False
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,4,BaseQuant_INT4,-,1.0,0.25,0.0,0.015625,0.265625,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,4,CAREKV_INT4,SK1SV2RK1RV1,1.0,0.265625,0.006621,0.010883,0.283129,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,4,CAREKV_INT4,SK2SV4RK2RV2,1.0,0.265625,0.013242,0.013953,0.29282,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,4,CAREKV_INT4,SK4SV4RK2RV2,1.0,0.265625,0.017656,0.016,0.299281,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,3,BaseQuant_INT3,-,1.0,0.1875,0.0,0.015625,0.203125,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,3,CAREKV_INT3,SK1SV2RK1RV1,1.0,0.203125,0.006621,0.010883,0.220629,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,3,CAREKV_INT3,SK2SV4RK2RV2,1.0,0.203125,0.013242,0.013953,0.23032,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,3,CAREKV_INT3,SK4SV4RK2RV2,1.0,0.203125,0.017656,0.016,0.236781,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,2,BaseQuant_INT2,-,1.0,0.125,0.0,0.015625,0.140625,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,2,CAREKV_INT2,SK1SV2RK1RV1,1.0,0.140625,0.006621,0.010883,0.158129,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,2,CAREKV_INT2,SK2SV4RK2RV2,1.0,0.140625,0.013242,0.013953,0.16782,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,2,1024,2048,2,CAREKV_INT2,SK4SV4RK2RV2,1.0,0.140625,0.017656,0.016,0.174281,0.1743,0.1013,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,4,BaseQuant_INT4,-,2.0,0.5,0.0,0.03125,0.53125,0.2656,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,4,CAREKV_INT4,SK1SV2RK1RV1,2.0,0.53125,0.013242,0.021766,0.566258,0.2831,0.0234,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,4,CAREKV_INT4,SK2SV4RK2RV2,2.0,0.53125,0.026484,0.027906,0.585641,0.2928,0.0452,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,4,CAREKV_INT4,SK4SV4RK2RV2,2.0,0.53125,0.035312,0.032,0.598562,0.2993,0.059,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,3,BaseQuant_INT3,-,2.0,0.375,0.0,0.03125,0.40625,0.2031,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,3,CAREKV_INT3,SK1SV2RK1RV1,2.0,0.40625,0.013242,0.021766,0.441258,0.2206,0.03,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,3,CAREKV_INT3,SK2SV4RK2RV2,2.0,0.40625,0.026484,0.027906,0.460641,0.2303,0.0575,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,3,CAREKV_INT3,SK4SV4RK2RV2,2.0,0.40625,0.035312,0.032,0.473562,0.2368,0.0746,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,2,BaseQuant_INT2,-,2.0,0.25,0.0,0.03125,0.28125,0.1406,0.0,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,2,CAREKV_INT2,SK1SV2RK1RV1,2.0,0.28125,0.013242,0.021766,0.316258,0.1581,0.0419,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,2,CAREKV_INT2,SK2SV4RK2RV2,2.0,0.28125,0.026484,0.027906,0.335641,0.1678,0.0789,True
LLaMA-7B-MHA(proj),False,32,32,128,2,2048,4096,2,CAREKV_INT2,SK4SV4RK2RV2,2.0,0.28125,0.035312,0.032,0.348562,0.1743,0.1013,True
